8724,5458
8725,5323
8726,5323
8727,5323
8728,5810
8729,6269
8730,6172
8731,6160
8732,6009
8733,5387
8734,5021
8735,4057
8736,3458
8737,3181
8738,2546
8739,2101
8740,1321
8741,1712
8742,1041
8743,563
8744,259
8745,323
8746,637
8747,1078
8748,1567
8749,2064
8750,2605
8751,3201
8752,4245
8753,4134
8754,4454
8755,4388
8756,4165
8757,3835
8758,3666
8759,3356
8760,2913
8761,2325
8762,1754
8763,1064
8764,573
8765,333
8766,333
8767,223
8768,6220
8769,5776
8770,4709
8771,4854
8772,5194
8773,5069
8774,5921
8775,6455
8776,6227
8777,4824
8778,3568
8779,3109
8780,2536
8781,2027
8782,3578
8783,753
8784,425
8785,292
8786,366
8787,3093
8788,6054
8789,6276
8790,5007
8791,5299
8792,5584
8793,5907
8794,6170
8795,4681
8796,3217
8797,1194
8798,662
8799,393
8800,306
8801,5297
8802,4703
8803,5171
8804,5382
8805,5770
8806,6535
8807,5907
8808,5199
8809,3923
8810,2978
8811,2846
8812,2018
8813,1252
8814,744
8815,560
8816,433
8817,950
8818,3341
8819,3050
8820,3792
8821,3209
8822,553
8823,4028
8824,4120
8825,4326
8826,4108
8827,4049
8828,3659
8829,3433
8830,2849
8831,2218
8832,2327
8833,2109
8834,542
8835,385
8836,284
8837,322
8838,2909
8839,5842
8840,6612
8841,6612
8842,6292
8843,6292
8844,6292
8845,4944
8846,4944
8847,4717
8848,4717
8849,4865
8850,4865
8851,4990
8852,4990
8853,4990
8854,5532
8855,5957
8856,6641
8857,6387
8858,4652
8859,3480
8860,2872
8861,2389
8862,1618
8863,1102
8864,1102
8865,592
8866,252
8867,387
8868,3011
8869,6067
8870,6381
8871,5993
8872,4874
8873,4976
8874,4912
8875,6045
8876,6400
8877,4911
8878,3006
8879,2693
8880,1676
8881,1019
8882,570
8883,286
8884,350
8885,5968
8886,6225
8887,5490
8888,4678
8889,4880
8890,5471
8891,5832
8892,6640
8893,6503
8894,4805
8895,3602
8896,3059
8897,2667
8898,2302
8899,2306
8900,282
8901,843
8902,3021
8903,5687
8904,4750
8905,3069
8906,866
8907,358
8908,383
8909,2838
8910,5753
8911,6435
8912,5873
8913,4689
8914,5204
8915,5469
8916,6309
8917,5916
8918,5369
8919,4027
8920,3271
8921,2756
8922,1947
8923,749
8924,574
8925,891
8926,2228
8927,3407
8928,4782
8929,4723
8930,4663
8931,4588
8932,4490
8933,4056
8934,3365
8935,2939
8936,2939
8937,2939
8938,2894
8939,2894
8940,2894
8941,2506
8942,2506
8943,2506
8944,1629
8945,1629
8946,1629
8947,1236
8948,1236
8949,1236
8950,865
8951,865
8952,516
8953,516
8954,289
8955,289
8956,295
8957,295
8958,295
8959,1155
8960,1936
8961,4223
8962,4523
8963,4312
8964,3971
8965,4273
8966,4171
8967,3508
8968,2994
8969,2274
8970,1598
8971,533
8972,294
8973,237
8974,820
8975,2863
8976,6158
8977,4397
8978,4585
8979,4862
8980,4772
8981,5191
8982,3354
8983,2881
8984,1566
8985,986
8986,331
8987,233
8988,336
8989,803
8990,3058
8991,5445
8992,4489
8993,4816
8994,5018
8995,5303
8996,6605
8997,6298
8998,3405
8999,3405
9000,3150
9001,3345
9002,3345
9003,1776
9004,1776
9005,1776
9006,977
9007,977
9008,332
9009,332
9010,332
9011,331
9012,850
9013,850
9014,850
9015,2940
9016,2940
9017,5951
9018,5951
9019,5653
9020,5653
9021,5653
9022,4501
9023,4839
9024,5556
9025,5556
9026,6807
9027,4981
9028,3216
9029,2557
9030,1106
9031,542
9032,260
9033,815
9034,815
9035,6720
9036,6300
9037,6300
9038,4704
9039,4704
9040,5060
9041,6600
9042,6259
9043,3785
9044,3235
9045,2922
9046,2069
9047,1153
9048,649
9049,312
9050,841
9051,2813
9052,5837
9053,4916
9054,4746
9055,5317
9056,5562
9057,5813
9058,6055
9059,3953
9060,3320
9061,2664
9062,1840
9063,1153
9064,716
9065,576
9066,416
9067,919
9068,3455
9069,4042
9070,3426
9071,3806
9072,2637
9073,823
9074,663
9075,2242
9076,4621
9077,4410
9078,4883
9079,4540
9080,3642
9081,3087
9082,1556
9083,1032
9084,261
9085,6679
9086,4978
9087,5817
9088,3357
9089,2239
9090,993
9091,523
9092,376
9093,6004
9094,5488
9095,5046
9096,4981
9097,5464
9098,6069
9099,4887
9100,3283
9101,2657
9102,1127
9103,565
9104,241
9105,391
9106,833
9107,2895
9108,2895
9109,5080
9110,5674
9111,5674
9112,5799
9113,4828
9114,4999
9115,5496
9116,6000
9117,4695
9118,3119
9119,2673
9120,538
9121,270
9122,361
9123,862
9124,2971
9125,5476
9126,5924
9127,5454
9128,5246
9129,4715
9130,4956
9131,5058
9132,5160
9133,5755
9134,6145
9135,6709
9136,5998
9137,5240
9138,3321
9139,2766
9140,2471
9141,1283
9142,680
9143,385
9144,315
9145,385
9146,853
9147,2796
9148,5818
9149,6231
9150,5913
9151,5147
9152,5320
9153,5468
9154,5717
9155,6213
9156,6637
9157,6162
9158,5486
9159,3964
9160,3301
9161,3132
9162,2670
9163,1938
9164,1332
9165,709
9166,574
9167,432
9168,879
9169,1451
9170,2367
9171,3575
9172,4050
9173,4621
9174,4621
9175,5208
9176,5208
9177,5084
9178,4642
9179,4564
9180,4390
9181,4021
9182,3615
9183,2929
9184,2752
9185,3035
9186,1785
9187,927
9188,722
9189,393
9190,329
9191,543
9192,903
9193,1401
9194,2172
9195,4039
9196,4518
9197,4736
9198,4384
9199,4241
9200,4724
9201,4794
9202,4483
9203,3837
9204,2955
9205,2453
9206,1674
9207,1028
9208,556
9209,316
9210,270
9211,818
9212,2879
9213,6469
9214,4921
9215,5951
9216,2741
9217,2232
9218,1848
9219,2670
9220,1299
9221,899
9222,899
9223,899
9224,273
9225,369
9226,2899
9227,2899
9228,6133
9229,5810
9230,5320
9231,5320
9232,4853
9233,4853
9234,4853
9235,5339
9236,5339
9237,5339
9238,5272
9239,5272
9240,6257
9241,6529
9242,4759
9243,3560
9244,3210
9245,3179
9246,4151
9247,1409
9248,1409
9249,754
9250,754
9251,343
9252,385
9253,2717
9254,5845
9255,6680
9256,5550
9257,5158
9258,5221
9259,5789
9260,6205
9261,6448
9262,6183
9263,5317
9264,4324
9265,3631
9266,3250
9267,3250
9268,1845
9269,1845
9270,1065
9271,1065
9272,1065
9273,721
9274,721
9275,721
9276,534
9277,373
9278,439
9279,860
9280,1399
9281,1399
9282,1399
9283,2396
9284,2396
9285,3452
9286,3452
9287,3452
9288,4250
9289,4778
9290,4778
9291,5337
9292,5739
9293,5270
9294,5168
9295,5134
9296,4943
9297,3713
9298,3162
9299,3199
9300,4327
9301,2198
9302,808
9303,531
9304,531
9305,344
9306,756
9307,1510
9308,1510
9309,1510
9310,1571
9311,1571
9312,2293
9313,4465
9314,4465
9315,4702
9316,4558
9317,4558
9318,6645
9319,5466
9320,5466
9321,4608
9322,4608
9323,4608
9324,5375
9325,5375
9326,5375
9327,4490
9328,4490
9329,4490
9330,4164
9331,4164
9332,3459
9333,3459
9334,2798
9335,2225
9336,1508
9337,914
9338,301
9339,227
9340,344
9341,812
9342,5773
9343,6527
9344,5980
9345,4925
9346,4476
9347,4699
9348,6336
9349,4769
9350,3452
9351,2825
9352,2381
9353,1530
9354,213
9355,5976
9356,5268
9357,6330
9358,6795
9359,6567
9360,4983
9361,3643
9362,3030
9363,2608
9364,1883
9365,1075
9366,561
9367,337
9368,272
9369,341
9370,806
9371,2863
9372,5841
9373,6616
9374,6338
9375,5423
9376,4492
9377,4919
9378,4910
9379,4891
9380,5507
9381,6046
9382,6709
9383,6455
9384,4807
9385,3650
9386,3022
9387,2517
9388,1836
9389,1146
9390,596
9391,372
9392,271
9393,335
9394,856
9395,2935
9396,5885
9397,6668
9398,6182
9399,5391
9400,4688
9401,4691
9402,5205
9403,5078
9404,5657
9405,6160
9406,6661
9407,5986
9408,4974
9409,3764
9410,3256
9411,3539
9412,3442
9413,1371
9414,713
9415,408
9416,316
9417,396
9418,791
9419,5593
9420,6775
9421,5810
9422,4813
9423,5187
9424,5401
9425,5810
9426,6177
9427,6038
9428,5142
9429,3048
9430,2943
9431,2943
9432,1297
9433,812
9434,418
9435,469
9436,1548
9437,5377
9438,5203
9439,5334
9440,5351
9441,5351
9442,5463
9443,4724
9444,4724
9445,2186
9446,1489
9447,730
9448,415
9449,351
9450,4850
9451,4521
9452,4930
9453,5353
9454,1084
9455,615
9456,291
9457,388
9458,2694
9459,5729
9460,5737
9461,4899
9462,4507
9463,4696
9464,5397
9465,4508
9466,2169
9467,2169
9468,477
9469,477
9470,340
9471,340
9472,340
9473,5452
9474,5452
9475,5452
9476,4480
9477,4480
9478,4480
9479,4773
9480,4773
9481,4989
9482,4989
9483,4989
9484,5901
9485,5901
9486,5901
9487,6237
9488,6237
9489,4833
9490,4833
9491,4833
9492,2486
9493,2486
9494,2486
9495,964
9496,964
9497,964
9498,496
9499,496
9500,268
9501,5995
9502,5290
9503,4910
9504,4936
9505,5055
9506,5476
9507,6088
9508,6344
9509,5013
9510,2980
9511,2618
9512,604
9513,344
9514,406
9515,2781
9516,5762
9517,5413
9518,5374
9519,5271
9520,5567
9521,6271
9522,6659
9523,6659
9524,6279
9525,6279
9526,4964
9527,4964
9528,3452
9529,2959
9530,2959
9531,2688
9532,2688
9533,2322
9534,1236
9535,1236
9536,686
9537,424
9538,424
9539,424
9540,341
9541,341
9542,396
9543,396
9544,780
9545,780
9546,2620
9547,5419
9548,5370
9549,4998
9550,4751
9551,5225
9552,5462
9553,5799
9554,5935
9555,6277
9556,5674
9557,4927
9558,3239
9559,3146
9560,3518
9561,2130
9562,1312
9563,1312
9564,829
9565,649
9566,393
9567,854
9568,1452
9569,3867
9570,3867
9571,4269
9572,5031
9573,4903
9574,4885
9575,4885
9576,5508
9577,3783
9578,3065
9579,3096
9580,2298
9581,1408
9582,394
9583,532
9584,1225
9585,1715
9586,1715
9587,3391
9588,3391
9589,3720
9590,3720
9591,4380
9592,4655
9593,4623
9594,4623
9595,4623
9596,4354
9597,4354
9598,1587
9599,6827
9600,5797
9601,4119
9602,4403
9603,4753
9604,5379
9605,5894
9606,6681
9607,6095
9608,4463
9609,3154
9610,2469
9611,2188
9612,1509
9613,1018
9614,578
9615,355
9616,251
9617,340
9618,2789
9619,6876
9620,6375
9621,5532
9622,4384
9623,4862
9624,5126
9625,2873
9626,4665
9627,5030
9628,5512
9629,6116
9630,6922
9631,6534
9632,3630
9633,3064
9634,1618
9635,1041
9636,5487
9637,5741
9638,7094
9639,6735
9640,3457
9641,1400
9642,6771
9643,5811
9644,5053
9645,4903
9646,5753
9647,4313
9648,3617
9649,3479
9650,3002
9651,2088
9652,2555
9653,3824
9654,5341
9655,6116
9656,5127
9657,4600
9658,3578
9659,2977
9660,822
9661,859
9662,859
9663,6621
9664,5817
9665,5354
9666,4453
9667,4748
9668,4935
9669,5166
9670,6043
9671,6934
9672,6617
9673,4818
9674,3178
9675,2739
9676,2431
9677,1611
9678,1095
9679,574
9680,369
9681,263
9682,346
9683,2874
9684,5930
9685,5930
9686,7110
9687,6010
9688,4637
9689,4997
9690,5397
9691,5830
9692,7057
9693,5773
9694,3026
9695,2744
9696,2006
9697,1291
9698,643
9699,409
9700,317
9701,376
9702,766
9703,2643
9704,5638
9705,6703
9706,5722
9707,5285
9708,4921
9709,5449
9710,5542
9711,5559
9712,5837
9713,6311
9714,6662
9715,6245
9716,3579
9717,2909
9718,2937
9719,2681
9720,1733
9721,1038
9722,670
9723,509
9724,373
9725,753
9726,1351
9727,2090
9728,3379
9729,4444
9730,4276
9731,4054
9732,4537
9733,4322
9734,4428
9735,4251
9736,4264
9737,4184
9738,3727
9739,3429
9740,2661
9741,2600
9742,2940
9743,1871
9744,1221
9745,752
9746,585
9747,300
9748,260
9749,465
9750,768
9751,1108
9752,1842
9753,2567
9754,3273
9755,3407
9756,3903
9757,4099
9758,4319
9759,4200
9760,4170
9761,3656
9762,3510
9763,2844
9764,2391
9765,1895
9766,1450
9767,925
9768,514
9769,286
9770,215
9771,305
9772,783
9773,2576
9774,5669
9775,6170
9776,5510
9777,4653
9778,4167
9779,4200
9780,4678
9781,4971
9782,5101
9783,5476
9784,5346
9785,3982
9786,2679
9787,2301
9788,1991
9789,1369
9790,913
9791,488
9792,322
9793,206
9794,324
9795,825
9796,2760
9797,5908
9798,6874
9799,6158
9800,5237
9801,4395
9802,4657
9803,5028
9804,5024
9805,5298
9806,5891
9807,6753
9808,6562
9809,4622
9810,3190
9811,2981
9812,2411
9813,1854
9814,975
9815,548
9816,343
9817,259
9818,386
9819,828
9820,2786
9821,5755
9822,7020
9823,6194
9824,5375
9825,4445
9826,4904
9827,5045
9828,5039
9829,5276
9830,6119
9831,6846
9832,6363
9833,4816
9834,3339
9835,2846
9836,3975
9837,2288
9838,1139
9839,630
9840,375
9841,255
9842,351
9843,839
9844,2932
9845,5933
9846,6866
9847,5395
9848,4547
9849,4907
9850,5117
9851,5186
9852,5550
9853,6224
9854,6673
9855,6415
9856,4732
9857,3525
9858,3232
9859,2676
9860,2384
9861,1247
9862,653
9863,411
9864,315
9865,392
9866,787
9867,2605
9868,5776
9869,6789
9870,6789
9871,5931
9872,5931
9873,5297
9874,4926
9875,5228
9876,5501
9877,5382
9878,5715
9879,6300
9880,6753
9881,6125
9882,5231
9883,3659
9884,2827
9885,3862
9886,3285
9887,1898
9888,1106
9889,723
9890,550
9891,387
9892,424
9893,770
9894,2043
9895,3816
9896,4342
9897,4592
9898,4592
9899,4592
9900,4532
9901,4532
9902,4554
9903,4554
9904,4554
9905,4537
9906,4537
9907,4402
9908,4402
9909,4402
9910,4289
9911,3147
9912,3147
9913,2484
9914,2484
9915,2533
9916,2533
9917,2533
9918,2671
9919,2671
9920,2881
9921,2881
9922,1295
9923,857
9924,616
9925,333
9926,289
9927,467
9928,467
9929,746
9930,1092
9931,1092
9932,1770
9933,2509
9934,3357
9935,3990
9936,4351
9937,4234
9938,4345
9939,3968
9940,4206
9941,3543
9942,2707
9943,3185
9944,2051
9945,1010
9946,516
9947,263
9948,249
9949,311
9950,800
9951,2737
9952,6964
9953,6092
9954,5093
9955,4385
9956,4545
9957,4654
9958,4728
9959,5622
9960,6177
9961,4435
9962,2911
9963,2520
9964,2047
9965,1456
9966,904
9967,458
9968,283
9969,208
9970,335
9971,805
9972,2744
9973,5991
9974,7015
9975,6290
9976,5276
9977,4472
9978,4671
9979,4827
9980,4855
9981,5242
9982,6060
9983,6692
9984,6518
9985,4677
9986,3131
9987,2867
9988,2499
9989,1685
9990,990
9991,491
9992,322
9993,262
9994,355
9995,811
9996,2832
9997,5990
9998,7107
9999,6150
10000,5290
10001,4651
10002,4838
10003,4960
10004,5079
10005,5319
10006,6199
10007,6992
10008,6578
10009,4982
10010,3487
10011,3082
10012,3008
10013,3008
10014,1795
10015,1010
10016,1010
10017,585
10018,339
10019,289
10020,361
10021,806
10022,2786
10023,5842
10024,6485
10025,6251
10026,5379
10027,4679
10028,4859
10029,5214
10030,5084
10031,5447
10032,5447
10033,5995
10034,5995
10035,6209
10036,5996
10037,4670
10038,3302
10039,2713
10040,2524
10041,2027
10042,1200
10043,643
10044,386
10045,332
10046,425
10047,743
10048,2606
10049,5548
10050,6641
10051,5908
10052,5061
10053,4722
10054,5153
10055,5505
10056,5478
10057,5789
10058,6047
10059,6512
10060,6238
10061,5306
10062,3697
10063,2926
10064,3029
10065,3041
10066,3384
10067,1197
10068,725
10069,530
10070,377
10071,362
10072,709
10073,1278
10074,1827
10075,2719
10076,3685
10077,4439
10078,4975
10079,5311
10080,5020
10081,4213
10082,4127
10083,4164
10084,4027
10085,3682
10086,3193
10087,2594
10088,2572
10089,2549
10090,2311
10091,1184
10092,835
10093,558
10094,361
10095,292
10096,463
10097,745
10098,1089
10099,1708
10100,2623
10101,3319
10102,3509
10103,3731
10104,3808
10105,3777
10106,3866
10107,4148
10108,3671
10109,3122
10110,2995
10111,2658
10112,2298
10113,1583
10114,894
10115,468
10116,267
10117,232
10118,317
10119,793
10120,2657
10121,5715
10122,5997
10123,4490
10124,4714
10125,4844
10126,5340
10127,5828
10128,6492
10129,6066
10130,4183
10131,2876
10132,2405
10133,2070
10134,1444
10135,983
10136,535
10137,251
10138,343
10139,775
10140,2727
10141,5725
10142,6891
10143,6051
10144,5275
10145,4603
10146,5025
10147,5336
10148,5219
10149,5775
10150,6070
10151,6273
10152,4463
10153,3294
10154,2886
10155,2565
10156,1111
10157,624
10158,395
10159,292
10160,396
10161,733
10162,2591
10163,5210
10164,6004
10165,5651
10166,5084
10167,4706
10168,5370
10169,5572
10170,5712
10171,6274
10172,6366
10173,6156
10174,5052
10175,4399
10176,3347
10177,2786
10178,3345
10179,2889
10180,1535
10181,929
10182,577
10183,409
10184,284
10185,264
10186,801
10187,984
10188,1295
10189,2125
10190,2493
10191,3378
10192,3649
10193,3157
10194,3019
10195,2954
10196,2958
10197,3235
10198,3132
10199,3385
10200,3119
10201,2620
10202,2043
10203,1425
10204,792
10205,494
10206,346
10207,319
10208,435
10209,1169
10210,2137
10211,2542
10212,3107
10213,3397
10214,4015
10215,4196
10216,4449
10217,4563
10218,4742
10219,4513
10220,4247
10221,3587
10222,3843
10223,3487
10224,2552
10225,2497
10226,1571
10227,1007
10228,672
10229,548
10230,360
10231,341
10232,641
10233,1029
10234,1419
10235,2051
10236,2958
10237,3358
10238,3699
10239,4165
10240,4187
10241,4566
10242,4846
10243,4744
10244,4609
10245,4244
10246,3532
10247,2896
10248,2603
10249,2870
10250,3345
10251,1335
10252,787
10253,692
10254,367
10255,296
10256,475
10257,780
10258,1093
10259,1675
10260,2646
10261,3914
10262,4130
10263,3935
10264,4332
10265,4499
10266,4490
10267,4963
10268,4412
10269,4132
10270,3472
10271,2975
10272,2354
10273,1523
10274,948
10275,518
10276,324
10277,243
10278,325
10279,814
10280,814
10281,2726
10282,5698
10283,6277
10284,6076
10285,6076
10286,5104
10287,4455
10288,4455
10289,4584
10290,4584
10291,4751
10292,4818
10293,5252
10294,5252
10295,5655
10296,5655
10297,5655
10298,4895
10299,4895
10300,4895
10301,4895
10302,4795
10303,4795
10304,4795
10305,4795
10306,3611
10307,3611
10308,3611
10309,3611
10310,2568
10311,2568
10312,2217
10313,2217
10314,2217
10315,2217
10316,3175
10317,3175
10318,3175
10319,2137
10320,2137
10321,2137
10322,999
10323,999
10324,494
10325,494
10326,316
10327,316
10328,272
10329,272
10330,340
10331,340
10332,818
10333,818
10334,2839
10335,2839
10336,5551
10337,5551
10338,6020
10339,6020
10340,6020
10341,6020
10342,5945
10343,5945
10344,5144
10345,5144
10346,4524
10347,4524
10348,4596
10349,4596
10350,4596
10351,4760
10352,4760
10353,4760
10354,4739
10355,4739
10356,4739
10357,4739
10358,4739
10359,5133
10360,5133
10361,5133
10362,5133
10363,5133
10364,5651
10365,5651
10366,5651
10367,6118
10368,6118
10369,6118
10370,5798
10371,4372
10372,3203
10373,3203
10374,3203
10375,2894
10376,2894
10377,2431
10378,2431
10379,1392
10380,613
10381,613
10382,365
10383,275
10384,371
10385,371
10386,822
10387,822
10388,2744
10389,2744
10390,4540
10391,4540
10392,4025
10393,4025
10394,4173
10395,4173
10396,4173
10397,3876
10398,3876
10399,3876
10400,3869
10401,3869
10402,3869
10403,3869
10404,3519
10405,3519
10406,3519
10407,3556
10408,3556
10409,3880
10410,3880
10411,4007
10412,4007
10413,4409
10414,4409
10415,4315
10416,4315
10417,4315
10418,4132
10419,4132
10420,4132
10421,3126
10422,3126
10423,2316
10424,1953
10425,1725
10426,1460
10427,892
10428,508
10429,326
10430,273
10431,369
10432,835
10433,2628
10434,5075
10435,5630
10436,5417
10437,5117
10438,4179
10439,4410
10440,4752
10441,4766
10442,5139
10443,5582
10444,5792
10445,5075
10446,3172
10447,2769
10448,3504
10449,3496
10450,637
10451,374
10452,305
10453,377
10454,770
10455,2538
10456,5280
10457,5995
10458,5686
10459,5686
10460,4892
10461,4811
10462,5000
10463,5237
10464,5411
10465,5661
10466,6058
10467,5672
10468,4754
10469,3309
10470,2729
10471,2821
10472,2394
10473,1589
10474,1073
10475,660
10476,432
10477,317
10478,364
10479,742
10480,1193
10481,2003
10482,2754
10483,3520
10484,3636
10485,4737
10486,4672
10487,4704
10488,4839
10489,4806
10490,4893
10491,3101
10492,2342
10493,2450
10494,3318
10495,1716
10496,1122
10497,688
10498,541
10499,271
10500,425
10501,797
10502,797
10503,981
10504,981
10505,1539
10506,1539
10507,1539
10508,2087
10509,2087
10510,2087
10511,2663
10512,2663
10513,2663
10514,2820
10515,3313
10516,3313
10517,3453
10518,3303
10519,3344
10520,3363
10521,3257
10522,3257
10523,3033
10524,2926
10525,2926
10526,2926
10527,1744
10528,1744
10529,1390
10530,1390
10531,1390
10532,840
10533,840
10534,471
10535,471
10536,291
10537,291
10538,231
10539,231
10540,307
10541,307
10542,807
10543,807
10544,2596
10545,4817
10546,5158
10547,4719
10548,4177
10549,4143
10550,4597
10551,4849
10552,5356
10553,5808
10554,5670
10555,3933
10556,2863
10557,2318
10558,1960
10559,1008
10560,276
10561,257
10562,257
10563,362
10564,362
10565,791
10566,791
10567,2627
10568,2627
10569,4822
10570,4822
10571,4822
10572,4738
10573,4642
10574,5216
10575,4681
10576,4494
10577,4481
10578,4699
10579,5084
10580,5540
10581,6014
10582,5754
10583,3326
10584,2572
10585,2131
10586,1835
10587,2645
10588,709
10589,370
10590,292
10591,353
10592,805
10593,2706
10594,5482
10595,5339
10596,4887
10597,4431
10598,4726
10599,4662
10600,5231
10601,5634
10602,6274
10603,5700
10604,4329
10605,3112
10606,2769
10607,2366
10608,1025
10609,532
10610,364
10611,256
10612,350
10613,795
10614,2761
10615,5366
10616,5790
10617,5759
10618,5049
10619,4573
10620,4841
10621,4974
10622,5048
10623,5398
10624,5990
10625,6094
10626,5814
10627,4532
10628,3211
10629,2829
10630,2892
10631,2020
10632,1153
10633,627
10634,359
10635,296
10636,436
10637,773
10638,2559
10639,5405
10640,6261
10641,5597
10642,4917
10643,4672
10644,5073
10645,5270
10646,5339
10647,5486
10648,6049
10649,6314
10650,5683
10651,4464
10652,3470
10653,2730
10654,2957
10655,2627
10656,2627
10657,1664
10658,1664
10659,1144
10660,1144
10661,681
10662,681
10663,506
10664,365
10665,432
10666,432
10667,804
10668,804
10669,1218
10670,1868
10671,1868
10672,2611
10673,3341
10674,3485
10675,4001
10676,4395
10677,4825
10678,4687
10679,4441
10680,4756
10681,4670
10682,3878
10683,3179
10684,2566
10685,2934
10686,2981
10687,1831
10688,1187
10689,774
10690,509
10691,329
10692,270
10693,490
10694,798
10695,1118
10696,1867
10697,2788
10698,3851
10699,3970
10700,3728
10701,3888
10702,3937
10703,4322
10704,4274
10705,3746
10706,3301
10707,2804
10708,2245
10709,1879
10710,1481
10711,890
10712,442
10713,277
10714,231
10715,338
10716,803
10717,2726
10718,5626
10719,4795
10720,3799
10721,3567
10722,3567
10723,3567
10724,3567
10725,3567
10726,3916
10727,3916
10728,3914
10729,3914
10730,4614
10731,5109
10732,5319
10733,3809
10734,2755
10735,2353
10736,1528
10737,1036
10738,544
10739,339
10740,286
10741,365
10742,842
10743,2710
10744,5273
10745,5463
10746,5403
10747,4487
10748,4612
10749,4703
10750,4941
10751,4941
10752,5263
10753,5703
10754,5892
10755,5895
10756,3296
10757,2860
10758,2955
10759,3923
10760,1313
10761,658
10762,417
10763,341
10764,391
10765,860
10766,2760
10767,5747
10768,6221
10769,5856
10770,5131
10771,4750
10772,5005
10773,5126
10774,5209
10775,5389
10776,5994
10777,6236
10778,5793
10779,3278
10780,2806
10781,1980
10782,1116
10783,614
10784,372
10785,288
10786,367
10787,797
10788,2737
10789,5710
10790,5967
10791,5768
10792,5208
10793,4865
10794,5069
10795,5139
10796,5407
10797,5549
10798,6029
10799,6310
10800,5715
10801,3344
10802,2789
10803,2563
10804,2283
10805,2283
10806,1190
10807,1190
10808,610
10809,610
10810,610
10811,424
10812,424
10813,424
10814,364
10815,364
10816,415
10817,800
10818,2492
10819,5219
10820,5906
10821,5209
10822,4703
10823,5373
10824,5347
10825,5477
10826,5714
10827,5864
10828,5884
10829,5609
10830,3531
10831,2837
10832,2757
10833,2736
10834,1831
10835,1042
10836,685
10837,518
10838,336
10839,389
10840,724
10841,1197
10842,1749
10843,2646
10844,3307
10845,3822
10846,4302
10847,4554
10848,4403
10849,4535
10850,4634
10851,4751
10852,4526
10853,3134
10854,2777
10855,2747
10856,2492
10857,1727
10858,1098
10859,765
10860,541
10861,323
10862,272
10863,785
10864,1009
10865,1600
10866,2491
10867,3163
10868,3371
10869,3627
10870,3522
10871,3846
10872,3812
10873,3273
10874,2471
10875,2219
10876,2111
10877,1796
10878,1002
10879,1002
10880,555
10881,555
10882,362
10883,362
10884,278
10885,278
10886,351
10887,351
10888,644
10889,2050
10890,3983
10891,4640
10892,4256
10893,4314
10894,4314
10895,4344
10896,4792
10897,4769
10898,4978
10899,5211
10900,5294
10901,5287
10902,4596
10903,2790
10904,2183
10905,2099
10906,1660
10907,1148
10908,667
10909,416
10910,288
10911,258
10912,480
10913,1342
10914,1342
10915,2691
10916,2545
10917,2886
10918,3904
10919,4324
10920,4098
10921,4199
10922,4145
10923,4037
10924,3196
10925,1657
10926,1657
10927,1657
10928,1978
10929,1978
10930,1978
10931,2221
10932,2221
10933,2221
10934,2010
10935,2010
10936,2010
10937,1375
10938,1375
10939,712
10940,549
10941,282
10942,164
10943,176
10944,259
10945,462
10946,462
10947,538
10948,538
10949,675
10950,675
10951,1174
10952,1174
10953,1685
10954,1685
10955,1685
10956,2089
10957,2089
10958,2397
10959,2546
10960,2546
10961,2683
10962,2683
10963,2683
10964,2666
10965,2699
10966,2735
10967,2713
10968,2675
10969,1750
10970,1035
10971,584
10972,326
10973,247
10974,308
10975,583
10976,1908
10977,3764
10978,3861
10979,3554
10980,3289
10981,3464
10982,4017
10983,4203
10984,4534
10985,4534
10986,4874
10987,4874
10988,4965
10989,5135
10990,3468
10991,2696
10992,2229
10993,2169
10994,2019
10995,1195
10996,690
10997,690
10998,417
10999,417
11000,417
11001,308
11002,308
11003,333
11004,333
11005,628
11006,2008
11007,4012
11008,4037
11009,3943
11010,3734
11011,3900
11012,4555
11013,4809
11014,5012
11015,5224
11016,5268
11017,5785
11018,5183
11019,3143
11020,2483
11021,2431
11022,951
11023,951
11024,624
11025,624
11026,514
11027,514
11028,338
11029,338
11030,323
11031,323
11032,688
11033,688
11034,1092
11035,1092
11036,1380
11037,1821
11038,1821
11039,2559
11040,3135
11041,3544
11042,3896
11043,4162
11044,4077
11045,4424
11046,4451
11047,4334
11048,4334
11049,3206
11050,3206
11051,2652
11052,2652
11053,2484
11054,2375
11055,1555
11056,1555
11057,1057
11058,1057
11059,724
11060,521
11061,328
11062,300
11063,484
11064,716
11065,930
11066,1382
11067,2261
11068,3426
11069,3167
11070,3430
11071,3457
11072,3769
11073,3703
11074,3333
11075,2871
11076,2552
11077,2067
11078,2494
11079,2618
11080,1083
11081,551
11082,355
11083,290
11084,256
11085,627
11086,2107
11087,4596
11088,4855
11089,4385
11090,3792
11091,3792
11092,3793
11093,3793
11094,3829
11095,3672
11096,3285
11097,3781
11098,4233
11099,4233
11100,3938
11101,3938
11102,3835
11103,3041
11104,2337
11105,1862
11106,1668
11107,1413
11108,942
11109,580
11110,351
11111,288
11112,294
11113,580
11114,1861
11115,3832
11116,4232
11117,3821
11118,3648
11119,3576
11120,4103
11121,4624
11122,5064
11123,5241
11124,5133
11125,4435
11126,3797
11127,4504
11128,3478
11129,2711
11130,2189
11131,1457
11132,1395
11133,1292
11134,957
11135,559
11136,329
11137,435
11138,606
11139,772
11140,993
11141,1258
11142,2360
11143,2574
11144,2812
11145,2920
11146,2891
11147,2842
11148,2708
